lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
0.0, 0.0, 153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
0.0, 0.0, 303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
, , , , , , , , , , , , , , 0.0, 0, 0, 0, 0, 0, 0, 0, -1024, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
0.0, 0.0, 603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
0.0, 0.0, 753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8450039029121399, 5.3125, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -10000, -10000, -10000, -10000, -10000, -10000, -10000, -10000, -1024, 0, 0, 0, 0, 0, 0, 0, 1, 255
0.0, 0.0, 1054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1266719102859497, 5.3125, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
0.0, 0.0, 1203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1613467931747437, 5.3125, 0.0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
, , , , , , , , , , , , , , 0.0, 0, 0, 0, 0, 0, 0, 0, -1024, 1300, 2390, 1, 0, 3, 0, 0, 1, 0, 0, 0, 255, 0, 0, 0, 76, 0, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 255
48.50988006591797, -71.64605712890625, 497315, 130906.796875, 3.5769898891448975, 2.856168031692505, -35.50374984741211, 0.0371602326631546, -0.5166568160057068, -0.21217627823352814, 0.4878632128238678, -3.0, 0.39444443583488464, 316, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
